 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.472919611953395,0.596614249268511,0.998966083422786,0.303535885883309,4960000000.0,1820000000.0,0.461749830150223,0.0002180218021802,0.0,0.20403691374152,0.220667486054647,0.318278276862135,0.09167082596004056,0.0978747658985425,0.0221949633385468,0.848234968408634,0.689888125841232,0.217647766085088,7050000000.0,0.0004581375017399,0.377109645691293,0.0120704771591976,0.0109246937255377,0.630809166997712,0.0056730409724692,0.113220666928682,0.0067303444279289,0.371661414099843,0.006366688602905398,0.401812377164155,0.3253373313343326,0.0016130177634849,0.0039202961356349,0.0004883826642497,0.0020395179293748,0.0701612903225806,0.07343683445206586,0.395400375387259,0.0133212049300884,0.833843944010669,0.579038840297787,0.607137357157432,0.243519577420744,0.011152465546541,0.0136174411269569,0.0946243624305026,0.341512215077061,0.277061094689076,0.0027244059214039,0.786882502346625,0.737496054365573,0.330226767320641,0.0036824930216824,0.933824067160136,0.0022936530695528,0.0198717842438694,0.0008817297961483249,6280000000.0,779000000.0,0.0971257335701783,0.11434771156469,0.7070278472825173,0.474140712255403,0.567751634279658,0.324641943583678,0.0242521311246393,0.0,0.011766846745692748,0.624128427349633,0.84059702678651,0.0268413746547197,0.565386982961918,1.0,0.033212556406991
0.437039925900648,0.601478833652835,0.998949560169485,0.303498664250967,0.0001457019823217,2670000000.0,0.461796800952836,0.0003400340034003,0.0,0.16198221735283,0.191169518767136,0.319091745066138,0.09167082596004056,0.0859050565914828,0.0221039218768492,0.848100941793134,0.689502870257969,0.217604667108171,5650000000.0,0.0003895878139966,0.379298461309191,0.0061784518613046,0.0054398886070516,0.630605745126779,0.0186952279338677,0.203525108081144,0.0061307357669903,0.36963718146295,0.0053658477137564,0.399343267825348,0.3253373313343326,0.0025610461282500503,0.0010170055973733,0.005552582246908,0.0050299535283433,0.07500000000000011,0.0371987133351938,0.390572352502205,0.0009092281302084,0.75725460717737,0.67688313582822,0.657418554264513,0.3506585787570975,0.0062297207893045,0.0131866086104735,0.195926152614151,0.341790952879926,0.277155425416814,0.000225230556233,0.922129409928369,0.732802275577119,0.3386321737846141,0.0,0.921986991800929,0.0021895205958072,0.06760476405534768,0.0008817297961483249,348000000.0,819000000.0,0.0633905841052073,0.110933233663468,0.604417024175333,0.454413512829956,0.572053602641183,0.3060074342850224,0.0465712823346633,0.0,0.00141739561075,0.62374385704993,0.8367799558949038,0.0267892037889995,0.565149066663575,1.0,0.0168763858826879
0.407546433968703,0.613456521425792,0.998941702958124,0.30329418697199345,0.0003561604012308,0.0001996675942041,0.472952366573564,0.0,0.0,0.23753739833972504,0.17972960196653054,0.320930890570842,0.0108141627720556,0.0942105691718915,0.0219808001917101,0.847917188985786,0.68880192553926,0.217524266345027,5000000000.0,0.000414492287374,0.372527104057226,0.029702247418884775,0.023665231001875425,0.63061225188696,0.0002425701492809,0.0075883544456873,0.0066181646051747,0.36963718146295,0.0060952276494101,0.39412236761193,0.0194902548725637,0.0006776703559798,0.0093332251715289,0.0021986773542729,0.008995892973724676,0.0111290322580645,0.0113978526210655,0.391216842676556,0.0194456397537519,0.810253948725724,0.248353699919354,0.238993703432633,0.135997811033843,0.024705356163925125,0.02896661317716428,0.0080303287484125,0.364702903951709,0.276977303021103,0.0006185453016174,0.687601302736259,0.734459048974019,0.326393163353111,0.0,0.942402466136861,0.0020963065013087,0.0370434714957943,0.0004716169228663,0.0004976569598616,0.000697982272506,0.145013557956809,0.110933233663468,0.5890343918415615,0.44660575632054783,0.573604679340245,0.3060074342850224,0.005180210184052,0.0,0.0035994994930221,0.624653092900329,0.838654795866062,0.0267911566924924,0.565158395757604,1.0,0.09547148373256495
0.484083264271438,0.596023292350711,0.998978678070408,0.30348271212282,2900000000.0,0.0,0.469402715918908,0.0007820782078207,0.0,0.168303063503434,0.214522076203082,0.3288179953314,0.0520289789312885,0.0995847243709796,0.0220060534907542,0.847952504346072,0.689132762905774,0.217562636646081,1155000000.0,0.000434206249266,0.391211206735964,0.0099569112108854,0.0021628547936523,0.6318990493280924,0.0098076765244986,0.153278713305318,0.0051104110578493,0.381022092094757,0.0053658477137564,0.404975462974748,0.224887556221889,0.0025610461282500503,0.0011075199494485,7300000000.0,0.0002466182659407,0.0620967741935484,0.0597858496247228,0.395536057529228,0.0305877431785648,0.806101634580128,0.168070870377736,0.511473386563305,0.0558164120190141,0.0031606574910779,0.0030655378465966,0.0963516023069723,0.355095034267237,0.277839087527561,0.0178950566000307,0.593721187100671,0.736670120252491,0.331446729260353,0.0128092806148361,0.931566358248566,0.0022319069072384,0.0164470160088036,0.0008817297961483249,2070000000.0,2500000000.0,0.498309247748929,0.123737050982823,0.641352544653954,0.459012034861125,0.636182343039619,0.314261822536639,0.0293108360269244,0.0,0.0008854979717513,0.622837688608607,0.840058201891874,0.026604117163744077,0.5665928307523491,1.0,0.0236574183303261
0.516452981036416,0.605565084535666,0.999057019089557,0.303525976227945,0.0001029164795764,156000000.0,0.464848225594055,0.0002590259025902,0.27725478287276,0.198853819898024,0.239860073744918,0.330940086298366,0.0686661524267586,0.126048367396792,0.0220895410870306,0.848041557403154,0.689450962319511,0.217598405345818,6840000000.0,0.0004885568935707,0.388426288141276,0.0099837442004861,0.0070163333903107,0.630725948959603,0.0107551591752615,0.160141488043051,0.0055456709948222,0.372325720280127,0.0053658477137564,0.41267619031032,0.182908545727136,0.0005701358384141,0.0110777612214314,8270000000.0,0.0005537563517442,0.0541935483870968,0.0339438626382504,0.402828972660048,0.0078786535059719,0.83609766089045,0.591701390100978,0.787748866952213,0.125330874685592,0.007262940499214,0.0045024720697614,0.147555402557377,0.349794129828933,0.277328779916458,0.0073775084545515,0.877527922513082,0.739599618696778,0.334643254687239,0.0009808641781345,0.943061117395783,0.0024107235195776,0.0217964644950392,0.0001716245330742,0.0001314721149498,7640000000.0,0.166137650924728,0.11251082244233,0.661976269249651,0.462312487361741,0.611877797340028,0.318426818790925,0.0292332938278829,0.0,0.0020378125095423,0.623883704279735,0.842363743097262,0.0268172994977985,0.565280040833091,1.0,0.0224886695299713
0.480085799249257,0.599201487481803,0.998986650828993,0.303546762334318,7230000000.0,0.0,0.462090368469171,0.0002270227022702,0.254580423119749,0.231342969112132,0.22255838139359,0.320506472377449,0.09167082596004056,0.112450126211221,0.0220606214767361,0.847967973932606,0.689268779593873,0.217567972583476,1155000000.0,0.0004379743609694,0.369164710703774,0.0086302382831878,0.0035496520841885,0.630799235626909,0.0074613118850254,0.132962481482601,0.0063876036457163,0.372713791398913,0.006366688602905398,0.407058732113024,0.28335832083958,0.0013857750093839,0.0045615817809979,0.0001138795257796,0.0016620255529809,0.0679032258064516,0.07343683445206586,0.400228398272314,0.0072959915298882,0.801726288325415,0.306148094607398,0.613786705295723,0.0204687120776868,0.0041569363632615,0.0008175237997544,0.132672509724999,0.34265455702053,0.277832630256483,0.011900802753258,0.946585442616203,0.735756222666601,0.332534555816926,0.0,0.937739104990419,0.0023172290777909,0.0298448368843973,0.0008817297961483249,3350000000.0,730000000.0,0.0937492746464491,0.110933233663468,0.646453616524705,0.459947719391999,0.573227644606837,0.315162975010703,0.0337081429712779,0.0,0.005861807680659,0.623584297036707,0.841323316224405,0.0268361826908772,0.565364315465655,1.0,0.0278045794670137
0.38836347681957883,0.593645051096153,0.9987842120892441,0.30329418697199345,0.0011875867924159,0.0004499312284361,0.460714794964059,0.00103660366036595,0.0,0.13505541275125293,0.187198638555356,0.316120817712386,0.0028585689005853,0.0794723556713623,0.0219561948183612,0.848079413775372,0.689420406173415,0.217596109034452,5260000000.0,0.000353029644158975,0.371167244141425,0.0025871994159144,0.0004054962837825,0.6298401734222806,0.0186952279338677,0.26306043474317475,0.0048530704332168,0.38543905717730365,0.0053658477137564,0.4151898454361681,0.0164917541229385,0.0002353585667474,0.015774260621560277,1550000000.0,0.008995892973724676,0.0191935483870968,0.0040303746897169,0.3785786164944255,0.030720566183378772,0.6577980739514395,0.126777103818341,0.298176173438235,0.0004329995398826,0.001052517081248,0.02896661317716428,0.201803315169556,0.339229550631482,0.276724436117064,0.0043195341879663,0.700065442680117,0.726012558140876,0.3386321737846141,0.022381469555788125,0.9101967741471773,0.0020073610677052,0.0596754851450727,0.0006692571109171,0.0002919316347497,252000000.0,0.693022385314013,0.12606462420887926,0.636373060400497,0.458661050379762,0.552095711039423,0.306167176393639,0.0694784657545593,0.0,0.0008388367230521,0.622837688608607,0.8367799558949038,0.0266159077461681,0.564297734760757,1.0,0.0113690039422404
0.480427046263345,0.599504172732383,0.998993005926417,0.303343735248813,7050000000.0,1290000000.0,0.462482910176728,0.0006620662066206,0.0,0.163667776326324,0.195802212347547,0.322593195161633,0.0492914076561248,0.102678934940151,0.0222487885804392,0.8483307857335929,0.689449548484611,0.217598813505208,5740000000.0,0.0004014910542782,0.381943668268693,0.0045266629433293,0.0030150208300321,0.6298401734222806,0.0186952279338677,0.215648335701545,0.0049250946625012,0.38543905717730365,0.0053658477137564,0.412625280839417,0.139430284857571,0.0006918730281111,0.0091402417416327,0.0001568709574917,0.0001581080293914,0.0611290322580645,0.0083339453314336,0.392833721535017,0.0064432602993621,0.709933128250391,0.412584866674002,0.500073285370594,0.0293065436065442,0.003667401580503,0.0007748455723253,0.200663650713926,0.343593536061984,0.276619944873118,0.0025762684751513,0.891765460676392,0.726012558140876,0.3386321737846141,0.0037741630637191,0.925291388061096,0.0021143769697007,0.027137700991982,0.0001298056291445,0.0001106704023592,2170000000.0,0.454902536470947,0.117420816183558,0.627595451048721,0.457445756088812,0.58496340715586,0.309360434020899,0.0625968735002857,0.0,0.0025325147726653,0.624927681421576,0.8369427358857,0.026604117163744077,0.564297734760757,1.0,0.0157028331527496
0.477989567591284,0.616966228974185,0.999190360588228,0.30329418697199345,0.0001525245354621,5550000000.0,0.463412261057011,0.0004450445044504,0.379694301042616,0.218659137836585,0.215940247707289,0.320612576925798,0.0064582482568779,0.102108948782672,0.0221232964354399,0.848061885498614,0.68964540789887,0.2176838209941535,7390000000.0,0.0004842397854601,0.378897954621661,0.0084024698830892,0.0024061525639218,0.6318990493280924,0.0026290591743495,0.0659068234725036,0.0059298465653105,0.372200463895966,0.0061848006239641,0.394359498568506,0.0239880059970015,0.0008176681241313,0.007726168467703,0.0002453377703038,0.008995892973724676,0.012258064516129,0.0202576267203267,0.407442165486986,0.030720566183378772,0.772502638617077,0.281605040701852,0.277115536761638,0.0041878039479557,0.0083163261494779,0.0003561306316556,0.0620580267924491,0.345942690682307,0.277020486311961,0.0005795815181919,0.867257420816443,0.733086712593382,0.328289628409883,0.0029535276745279,0.932301128894272,0.0022693209863486,0.0086165344754589,0.0005196830172301,0.0005357365490867,204000000.0,0.187754228090368,0.111941857523075,0.621767783390718,0.451376430975862,0.576245497179518,0.312019021155085,0.0345964662492336,0.0,0.011766846745692748,0.622837688608607,0.840158822779064,0.027102889240406276,0.5665928307523491,1.0,0.0585267055261568
0.469165894798421,0.594978307557042,0.998935232313475,0.30348633760649,5610000000.0,1120000000.0,0.461848804341444,0.0005980598059805,0.0,0.198306013231638,0.209511203554883,0.318030699582655,0.0208569656820485,0.0927448904812312,0.0219906929108601,0.847786856248744,0.688875012147439,0.217526230819491,6410000000.0,0.0004392470344586,0.3767370813308,0.0089846833551221,0.0047867276699434,0.6298401734222806,0.0039349255419071,0.0888835142243855,0.0052602993187926,0.373498880521067,0.0053658477137564,0.398548812134674,0.0824587706146927,0.0008501313747172,0.0074375472318405,7810000000.0,0.008995892973724676,0.0216129032258065,0.0233420971461305,0.389961782863345,0.0290386524745516,0.778240198953558,0.177302780632459,0.30204638207779,0.0373988183719011,0.005151135905879,0.0031193945660358,0.0632809040215172,0.341578540213416,0.277627697406172,0.0102506247605335,0.66270120974785,0.73355536652957,0.328569610137488,0.0096507999211951,0.933479875307076,0.0021200372291321,0.0103703772229083,0.0001412044066327,8400000000.0,4910000000.0,0.413627843442223,0.114912014726994,0.646958706131821,0.460408135372359,0.567277378478247,0.315104546075722,0.0324088831142576,0.0,0.0031245555509092,0.624141221320363,0.839596813441159,0.026604117163744077,0.564297734760757,1.0,0.0430315987594672
0.485594501048116,0.608678418541634,0.999008951443589,0.303452741457817,0.0002019013183601,3850000000.0,0.464292963606016,0.0006720672067206,0.0,0.234798365007796,0.219060225016545,0.338438141048313,0.0402317104526824,0.104226040224737,0.0220989755172742,0.848037792941031,0.6902066282195896,0.2176838209941535,8630000000.0,0.0005864030259483751,0.384775157408442,0.0052380491792537,0.0021123237182886,0.6318990493280924,0.0105344750544871,0.158599631163648,0.0049603837539923,0.377227494671012,0.0053658477137564,0.403460236353917,0.0794602698650675,0.0008136102178081,0.0077791108245772,3320000000.0,0.008995892973724676,0.0316129032258064,0.0042095677335017,0.392607584631736,0.0080021525117722,0.737522795139146,0.164793703710523,0.367732989153552,0.0152496181129604,0.0022739028582396,0.0006258756773809,0.129097724851659,0.347433480841302,0.27643656820141427,0.0080076409712636,0.773437828087793,0.730763113243109,0.333503869539955,0.0,0.939703960048975,0.0022528335837196,0.0223249763801386,0.000206168843206,922000000.0,2340000000.0,0.541183782739063,0.110933233663468,0.638066811231362,0.458491569856958,0.599339259542047,0.313591582317236,0.0545254216401202,0.0,0.0026254133483622,0.623042749169621,0.840338150140414,0.027102889240406276,0.5665928307523491,1.0,0.0227421548698068
0.54667771656998,0.612858357716312,0.999101966960426,0.303678004843163,0.0001765769261946,362000000.0,0.475413301124783,0.0003620362036203,0.0967709282316024,0.191521638363322,0.24279096152028,0.33214260451298,0.0262111106069543,0.112450126211221,0.0221230909955854,0.848066673423876,0.689695930856202,0.217634665164171,7450000000.0,0.000514858812348,0.386945344808316,0.0073048134015182,0.0064467670717054,0.630828002356132,0.0054760667159102,0.110741602926505,0.0053396650139191,0.372850231388803,0.0060824315101881,0.397675312791808,0.109445277361319,0.0009211447353737,0.0068654282140066,0.0003217669822365,0.0001535690429017,0.0288709677419355,0.0143530690480737,0.398690667330002,0.0122119757644385,0.761926144689694,0.205466229161636,0.225849770179197,0.033591094873957,0.0064953388878275,0.0030457681184176,0.0581737123590185,0.361612427607838,0.277321874232838,0.0024453470196596,0.489630007117398,0.732669369680413,0.328635616676175,0.0197345330147465,0.943531167107969,0.002501360831416,0.0230932641539622,0.0008817297961483249,7740000000.0,3550000000.0,0.350755402222498,0.117780099735619,0.655123649517957,0.462053523979693,0.640449859814148,0.316385763110706,0.0396339123312576,0.0,0.0113704506081044,0.62376776625923,0.842761016521502,0.0268482523429984,0.565416684756372,1.0,0.0340207643595363
0.392775313216009,0.586921114458266,0.9987842120892441,0.30346990208052,8640000000.0,6600000000.0,0.461523363780479,0.0002160216021602,0.0,0.13505541275125293,0.17972960196653054,0.319021008700573,0.09167082596004056,0.06664766712808348,0.02193217810921095,0.848061909026503,0.689515335088104,0.217608035252733,4220000000.0,0.000353029644158975,0.4041578182631055,0.0052461614784353,0.0028702898487436,0.630306434158436,0.0186952279338677,0.26306043474317475,0.0041288515130413,0.3609827481698018,0.0053658477137564,0.38676896344297995,0.157421289355322,0.0005275278220202,0.0119991290128385,8220000000.0,0.00373936836977,0.07500000000000011,0.07343683445206586,0.3785786164944255,0.0019012413082611,0.720057720046574,0.555110986775959,0.88558480547351,0.0931152670878197,0.0031854865242121,0.0016069077115039,0.2184405104690963,0.341056489138542,0.27643656820141427,0.00567609182782,0.972028804520813,0.7461624402696522,0.32178073238081795,0.0,0.9101967741471773,0.0018834288655067,0.0360719484000381,0.0001842300019583,0.000116285950002,5400000000.0,0.012076354320748,0.110933233663468,0.5890343918415615,0.453512155190255,0.568591011617568,0.3247012857346466,0.0544448714468326,0.0,0.0024178031936955,0.622837688608607,0.8456387812200414,0.0267027541110125,0.564698392208818,1.0,0.0098792111335812
0.493443182372154,0.602538232029865,0.99898618864009,0.30357455770912,0.0001225746835404,8200000000.0,0.464767704218146,0.0002540254025402,0.0,0.172896211706207,0.223692918596956,0.32358350427955,0.0449354931409471,0.100561843498086,0.0221525795162463,0.8483307857335929,0.6902066282195896,0.2176838209941535,6600000000.0,0.0004732598573178,0.386293357177452,0.0085647158667211,0.0059894920316861,0.630958480020822,0.0094128160935263,0.150225232034344,0.0053439197270776,0.374290679806658,0.0053658477137564,0.404787901766157,0.194902548725637,0.0010692583161717,0.0059175892441624,0.0001249617615099,0.0003207550452726,0.0535483870967742,0.0137919891896656,0.393105085818955,0.0050366181840499,0.793044632316028,0.373199927025608,0.517599775236174,0.11592680516611,0.0059976356205308,0.0054390148848099,0.112870672114941,0.347924530333573,0.277490591977478,0.0069820813201324,0.711919692160475,0.735478186832744,0.332220415896142,0.0080620442952553,0.934169170272133,0.0023303228926719,0.0298712815326649,0.0008817297961483249,730000000.0,6520000000.0,0.28346339692579,0.118918457438164,0.661067857752197,0.462352942804657,0.599938400012979,0.317996089319729,0.0339582651942043,0.0,0.0008855709618199,0.623733555469839,0.841689640201471,0.0269070040082476,0.565656207498974,1.0,0.0242116159555637
